patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
2,1,unknown,2d_reconstruction,1,RV,0.9304635761589404,0.16429610910559975,3.7416573867739413,5216,5052
2,1,unknown,2d_reconstruction,2,Myo,0.8204076709685201,0.34207357971551633,3.605551275463989,7999,8583
2,1,unknown,2d_reconstruction,3,LV,0.9575854661957985,0.22632039952036512,2.23606797749979,13250,14217
2,12,unknown,2d_reconstruction,1,RV,0.669601369528002,0.8209586465045842,10.392304845413264,2547,1542
2,12,unknown,2d_reconstruction,2,Myo,0.8553729330069441,0.37153133897429785,5.0,9715,10302
2,12,unknown,2d_reconstruction,3,LV,0.9479468783391849,0.2629146107496411,4.0,9579,10074
10,1,unknown,2d_reconstruction,1,RV,0.9366972054693614,0.23449628670618056,6.082762530298219,10998,10723
10,1,unknown,2d_reconstruction,2,Myo,0.8588070485880704,0.2530638112461761,3.1622776601683795,6833,6730
10,1,unknown,2d_reconstruction,3,LV,0.9715286546372857,0.14162250568525947,2.23606797749979,12347,12204
10,13,unknown,2d_reconstruction,1,RV,0.9009414890544677,0.3491957387197788,5.0990195135927845,9183,8130
10,13,unknown,2d_reconstruction,2,Myo,0.8500336247478144,0.31877678353026584,8.12403840463596,6811,6572
10,13,unknown,2d_reconstruction,3,LV,0.964369239235108,0.17612532120969046,2.23606797749979,10916,10891
11,1,unknown,2d_reconstruction,1,RV,0.8549139792435746,0.38614447280557335,7.0710678118654755,7237,7120
11,1,unknown,2d_reconstruction,2,Myo,0.8575569691601578,0.2511884841483767,3.0,6397,6022
11,1,unknown,2d_reconstruction,3,LV,0.9694355897243577,0.1426289196963942,2.0,10575,10757
11,8,unknown,2d_reconstruction,1,RV,0.8783894823336073,0.27615864885924457,5.0,6204,5966
11,8,unknown,2d_reconstruction,2,Myo,0.8845119443126087,0.23192149034076523,2.0,6420,6222
11,8,unknown,2d_reconstruction,3,LV,0.9702393789087772,0.13040497035699836,2.23606797749979,9115,9433
16,1,unknown,2d_reconstruction,1,RV,0.9273789303616554,0.38991805264195856,13.92838827718412,12039,12100
16,1,unknown,2d_reconstruction,2,Myo,0.7508805444451078,0.5665593409859269,10.344080432788601,8981,7770
16,1,unknown,2d_reconstruction,3,LV,0.9334046218737004,0.3807119941058826,4.0,15744,17922
16,12,unknown,2d_reconstruction,1,RV,0.8495482792835135,0.5747975985468012,13.038404810405298,10790,8359
16,12,unknown,2d_reconstruction,2,Myo,0.7840804066543438,0.5129230911347473,10.677078252031311,8933,8379
16,12,unknown,2d_reconstruction,3,LV,0.9416757130168756,0.307935789225647,4.242640687119285,14388,16011
38,1,unknown,2d_reconstruction,1,RV,0.8465499485066942,0.7352814100149747,20.248456731316587,13975,15155
38,1,unknown,2d_reconstruction,2,Myo,0.6491269747000832,1.1685892977802421,15.132745950421556,12437,21239
38,1,unknown,2d_reconstruction,3,LV,0.949159408547701,0.2363630903569163,5.0990195135927845,19116,20380
38,11,unknown,2d_reconstruction,1,RV,0.6386716864562216,1.9011929470564781,29.274562336608895,11660,9058
38,11,unknown,2d_reconstruction,2,Myo,0.6977974491265746,1.1235792607590298,16.76305461424021,15086,23097
38,11,unknown,2d_reconstruction,3,LV,0.9102599329559817,0.3297927221338151,5.0990195135927845,8557,9640
42,1,unknown,2d_reconstruction,1,RV,0.9322003577817531,0.2090459853040693,3.7416573867739413,5589,5591
42,1,unknown,2d_reconstruction,2,Myo,0.8247899671252892,0.3639626513520998,2.8284271247461903,4053,4160
42,1,unknown,2d_reconstruction,3,LV,0.9585381962280766,0.20046722529524114,2.0,6779,6848
42,16,unknown,2d_reconstruction,1,RV,0.7774888558692422,0.6317771745692009,6.0,3066,2318
42,16,unknown,2d_reconstruction,2,Myo,0.854468085106383,0.3494846526051624,2.8284271247461903,4590,4810
42,16,unknown,2d_reconstruction,3,LV,0.9382096069868996,0.2823641237176051,4.123105625617661,4577,4583
43,1,unknown,2d_reconstruction,1,RV,0.853822083147072,0.5406704885314717,5.0990195135927845,4173,4775
43,1,unknown,2d_reconstruction,2,Myo,0.7754404417565081,0.4280291896343666,4.47213595499958,3753,3853
43,1,unknown,2d_reconstruction,3,LV,0.9480618967366324,0.3014178912717723,2.23606797749979,6426,6628
43,7,unknown,2d_reconstruction,1,RV,0.7605448154657294,0.7877836025629225,6.928203230275509,2239,2313
43,7,unknown,2d_reconstruction,2,Myo,0.8189229532667356,0.433944884847859,4.0,4247,4462
43,7,unknown,2d_reconstruction,3,LV,0.9365318416523236,0.35103256360265284,2.0,4861,4435
46,1,unknown,2d_reconstruction,1,RV,0.7753913932814098,0.9228197659160234,10.677078252031311,5352,7359
46,1,unknown,2d_reconstruction,2,Myo,0.7551037275807918,0.5464354263428656,4.58257569495584,5992,6107
46,1,unknown,2d_reconstruction,3,LV,0.9262877442273535,0.35562767830925857,3.0,7349,8415
46,10,unknown,2d_reconstruction,1,RV,0.6713992153932374,1.329961820146089,14.45683229480096,2065,3288
46,10,unknown,2d_reconstruction,2,Myo,0.7846539978486913,0.6515083387870234,4.242640687119285,6616,7329
46,10,unknown,2d_reconstruction,3,LV,0.8313209802749552,0.7793918614263913,7.54983443527075,3500,4865
49,1,unknown,2d_reconstruction,1,RV,0.869904427540472,0.27333793094388004,8.94427190999916,2593,2534
49,1,unknown,2d_reconstruction,2,Myo,0.7993623320428148,0.4336543653618154,9.899494936611665,4089,4693
49,1,unknown,2d_reconstruction,3,LV,0.9033305108664973,0.36007344424208765,2.23606797749979,7672,6500
49,11,unknown,2d_reconstruction,1,RV,0.4688128772635815,2.7894432239843323,26.1725046566048,300,694
49,11,unknown,2d_reconstruction,2,Myo,0.8742119483638547,0.21522525717683172,2.8284271247461903,4767,5226
49,11,unknown,2d_reconstruction,3,LV,0.9576609075374977,0.1347967728527731,2.0,5388,5146
51,1,unknown,2d_reconstruction,1,RV,0.9370188294221315,0.19817379732935253,5.0,5498,5283
51,1,unknown,2d_reconstruction,2,Myo,0.854119425547997,0.2737470028081652,3.1622776601683795,5646,4938
51,1,unknown,2d_reconstruction,3,LV,0.9630806379869098,0.17170605351965987,2.0,7858,7879
51,11,unknown,2d_reconstruction,1,RV,0.8867505551443375,0.2690255587655962,3.0,2917,2487
51,11,unknown,2d_reconstruction,2,Myo,0.8251229402122336,0.4457473392731522,6.0,6335,5256
51,11,unknown,2d_reconstruction,3,LV,0.9167733674775929,0.31578970673432366,3.7416573867739413,4925,4447
56,1,unknown,2d_reconstruction,1,RV,0.9437174437809681,0.1672600094932328,5.385164807134504,8159,7583
56,1,unknown,2d_reconstruction,2,Myo,0.8666404715127701,0.3195683829393355,10.04987562112089,6613,6112
56,1,unknown,2d_reconstruction,3,LV,0.9726570653308286,0.11885418373712471,2.0,9509,9655
56,12,unknown,2d_reconstruction,1,RV,0.8304081632653061,0.47500656994261853,8.12403840463596,5553,4247
56,12,unknown,2d_reconstruction,2,Myo,0.9067250879638851,0.20282932752462604,3.0,7809,7254
56,12,unknown,2d_reconstruction,3,LV,0.9605003291639236,0.13975066165723743,2.0,6081,6071
57,1,unknown,2d_reconstruction,1,RV,0.2176729200926268,11.206962274296615,46.184412955021955,3323,26474
57,1,unknown,2d_reconstruction,2,Myo,0.40908711267017456,3.434586322380164,30.495901363953813,10346,25573
57,1,unknown,2d_reconstruction,3,LV,0.815210172909954,0.8042615964737384,13.892443989449804,16858,23799
57,9,unknown,2d_reconstruction,1,RV,0.21825493541311236,11.333643962372035,49.25444142409901,2602,13810
57,9,unknown,2d_reconstruction,2,Myo,0.37103703170374636,2.699785437885156,28.442925306655784,11971,29696
57,9,unknown,2d_reconstruction,3,LV,0.7270833333333333,0.7024475099099735,10.44030650891055,11765,17995
66,1,unknown,2d_reconstruction,1,RV,0.8815644220154549,0.4072419409123713,4.69041575982343,9880,9143
66,1,unknown,2d_reconstruction,2,Myo,0.8654421878792783,0.36065783032909493,6.782329983125268,6017,6342
66,1,unknown,2d_reconstruction,3,LV,0.9680782522110936,0.15456601029710224,2.23606797749979,8602,8471
66,11,unknown,2d_reconstruction,1,RV,0.9098454196493412,0.2346617089300363,8.12403840463596,4643,4996
66,11,unknown,2d_reconstruction,2,Myo,0.9119953103246135,0.2637101854992886,2.8284271247461903,6668,6979
66,11,unknown,2d_reconstruction,3,LV,0.9052197802197802,0.4368454782856563,8.48528137423857,2808,3016
71,1,unknown,2d_reconstruction,1,RV,0.9147395171537485,0.2746025801900573,7.211102550927978,8020,7720
71,1,unknown,2d_reconstruction,2,Myo,0.8326622342916004,0.4062091637687463,6.782329983125268,5731,4948
71,1,unknown,2d_reconstruction,3,LV,0.9697562443575083,0.14798283658307876,2.0,6683,6609
71,9,unknown,2d_reconstruction,1,RV,0.8515463917525773,0.3798444645933706,7.874007874011811,3696,3094
71,9,unknown,2d_reconstruction,2,Myo,0.8862869616987498,0.3377574224958782,6.48074069840786,5100,4978
71,9,unknown,2d_reconstruction,3,LV,0.9397103401818794,0.20103568270227673,2.23606797749979,2943,2995
73,1,unknown,2d_reconstruction,1,RV,0.927253180433614,0.1902109586302646,5.0990195135927845,5519,5643
73,1,unknown,2d_reconstruction,2,Myo,0.8695278969957082,0.25155715259575673,3.0,3463,3527
73,1,unknown,2d_reconstruction,3,LV,0.9590208720358431,0.15207632713409364,1.4142135623730951,4556,4595
73,10,unknown,2d_reconstruction,1,RV,0.8536802708964534,0.38048602883774735,8.0,2603,3008
73,10,unknown,2d_reconstruction,2,Myo,0.8808256382400869,0.347185305374695,5.0,4577,4628
73,10,unknown,2d_reconstruction,3,LV,0.843529743445165,0.494033785987013,3.3166247903554,1846,1701
74,1,unknown,2d_reconstruction,1,RV,0.9239507731145472,0.28330178234838127,5.477225575051661,7755,8090
74,1,unknown,2d_reconstruction,2,Myo,0.8744911804613297,0.2337630809770837,3.0,4490,4354
74,1,unknown,2d_reconstruction,3,LV,0.9637129434634699,0.15116476123358438,1.4142135623730951,6216,6130
74,12,unknown,2d_reconstruction,1,RV,0.8462985125662507,0.4358891325577291,8.54400374531753,3134,2715
74,12,unknown,2d_reconstruction,2,Myo,0.8835134331317538,0.32788560654327914,4.123105625617661,4926,5161
74,12,unknown,2d_reconstruction,3,LV,0.9285851780558229,0.23766053134183063,3.1622776601683795,2655,2540
77,1,unknown,2d_reconstruction,1,RV,0.8952858840617985,0.2887816100237468,4.123105625617661,6987,8159
77,1,unknown,2d_reconstruction,2,Myo,0.9002480319206297,0.18110846908570882,5.196152422706632,4593,4680
77,1,unknown,2d_reconstruction,3,LV,0.9730554143365532,0.10189146845817676,1.4142135623730951,6945,6824
77,9,unknown,2d_reconstruction,1,RV,0.8155315717652897,0.6126694872362479,10.295630140987,4212,3849
77,9,unknown,2d_reconstruction,2,Myo,0.8634632819582956,0.37023574983600205,5.0990195135927845,6059,4971
77,9,unknown,2d_reconstruction,3,LV,0.8271200327734535,0.6873421952478282,9.273618495495704,2643,2239
79,1,unknown,2d_reconstruction,1,RV,0.9345852409404827,0.18194500979588765,5.0990195135927845,6301,6586
79,1,unknown,2d_reconstruction,2,Myo,0.8845045045045045,0.26729398786190567,6.4031242374328485,5410,5690
79,1,unknown,2d_reconstruction,3,LV,0.9672796751850967,0.12606291175052758,3.0,6170,6391
79,11,unknown,2d_reconstruction,1,RV,0.8794864312810038,0.26739064943411534,4.47213595499958,3673,3181
79,11,unknown,2d_reconstruction,2,Myo,0.8918149466192171,0.32036911163004916,2.449489742783178,6884,7166
79,11,unknown,2d_reconstruction,3,LV,0.9234615384615384,0.23651471733398813,3.1622776601683795,2494,2706
92,1,unknown,2d_reconstruction,1,RV,0.8967635965445918,0.6269879102713763,5.744562646538029,17649,15227
92,1,unknown,2d_reconstruction,2,Myo,0.6271153472087143,3.5917856250505387,29.223278392404914,10017,5406
92,1,unknown,2d_reconstruction,3,LV,0.9525997581620315,0.3067267414365183,2.23606797749979,8322,8218
92,6,unknown,2d_reconstruction,1,RV,0.8024438018841527,1.1223204771706021,9.1104335791443,12563,8879
92,6,unknown,2d_reconstruction,2,Myo,0.8446295425539061,0.686666156957124,11.575836902790225,8110,6777
92,6,unknown,2d_reconstruction,3,LV,0.8874941158010357,0.5921262566503298,6.4031242374328485,3177,3196
93,1,unknown,2d_reconstruction,1,RV,0.8681248401125607,0.5940188722420937,5.0990195135927845,16427,14845
93,1,unknown,2d_reconstruction,2,Myo,0.7563743158456815,0.4450032556537895,8.54400374531753,4380,3111
93,1,unknown,2d_reconstruction,3,LV,0.9581540152000733,0.1548718689499516,2.23606797749979,5386,5535
93,14,unknown,2d_reconstruction,1,RV,0.7199947416852899,0.9834325188500898,12.041594578792296,9332,5882
93,14,unknown,2d_reconstruction,2,Myo,0.8311552535284893,0.38719038778711745,5.385164807134504,4244,3408
93,14,unknown,2d_reconstruction,3,LV,0.9116483516483517,0.3540165117158654,9.055385138137417,2256,2294
