patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
1,1,ED,2d_reconstruction,1,RV,0.9115952585921462,0.6299592561829844,16.794621200471827,7647,7454
1,1,ED,2d_reconstruction,2,Myo,0.8409598214285714,0.8228551542149081,17.45228069405606,9186,8734
1,1,ED,2d_reconstruction,3,LV,0.9622910786210396,0.6068780486339874,10.0,15733,15798
1,12,ES,2d_reconstruction,1,RV,0.849185350229773,0.9187240953279193,18.13785548497868,3993,3188
1,12,ES,2d_reconstruction,2,Myo,0.8949634718660796,0.37610293007534884,4.939605264578273,10257,10412
1,12,ES,2d_reconstruction,3,LV,0.9673787050836231,0.26423874465755914,4.332320409509594,12127,12029
5,1,ED,2d_reconstruction,1,RV,0.9002151999093895,0.7464183641552568,14.899614117461129,8562,9096
5,1,ED,2d_reconstruction,2,Myo,0.8194993412384717,0.9133291582741646,11.153461353761415,9827,10666
5,1,ED,2d_reconstruction,3,LV,0.9564533569251942,0.43494453638478797,10.70004209323429,14932,15587
5,13,ES,2d_reconstruction,1,RV,0.7279853031230863,2.8781177130366613,19.29120270730869,4176,3989
5,13,ES,2d_reconstruction,2,Myo,0.8851594542562986,0.5883633895948125,10.185960927969962,11526,12368
5,13,ES,2d_reconstruction,3,LV,0.9595718884568752,0.34989863742258015,8.664640819019189,11889,12030
7,1,ED,2d_reconstruction,1,RV,0.9269970196181181,0.7969260838825429,12.426990801432774,14788,15745
7,1,ED,2d_reconstruction,2,Myo,0.8607492678986166,0.4972387665369528,8.333384695513432,9929,9877
7,1,ED,2d_reconstruction,3,LV,0.9667894450818187,0.2939690158767434,5.6486547267566944,16591,16531
7,7,ES,2d_reconstruction,1,RV,0.8994991652754591,1.3367307357874967,12.121159198964158,12488,11472
7,7,ES,2d_reconstruction,2,Myo,0.8475891924167787,0.713066815439283,34.61194169131837,10220,9877
7,7,ES,2d_reconstruction,3,LV,0.9627091038648162,0.3406545063209206,6.850000023841858,14659,14812
12,1,ED,2d_reconstruction,1,RV,0.8877212389380531,0.5080999458303426,14.899614117461129,5530,5318
12,1,ED,2d_reconstruction,2,Myo,0.8382514292313911,0.4644309242877378,8.22000002861023,8725,8592
