patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
2,1,unknown,2d_reconstruction,1,RV,0.9482560367957071,0.12588331854510357,3.1622776601683795,5384,5052
2,1,unknown,2d_reconstruction,2,Myo,0.8377032459350813,0.38782841289795367,9.899494936611665,8084,8583
2,1,unknown,2d_reconstruction,3,LV,0.9594452310931997,0.21587983354113233,2.23606797749979,13326,14217
2,12,unknown,2d_reconstruction,1,RV,0.8125177809388335,0.3202431569293761,10.816653826391969,1973,1542
2,12,unknown,2d_reconstruction,2,Myo,0.8825468680805,0.3102468679746101,4.123105625617661,10021,10302
2,12,unknown,2d_reconstruction,3,LV,0.9545871092556766,0.22521406110857725,3.605551275463989,9568,10074
10,1,unknown,2d_reconstruction,1,RV,0.9464361029101644,0.19542716923303993,6.4031242374328485,10616,10723
10,1,unknown,2d_reconstruction,2,Myo,0.8884867676996154,0.19956605103190425,2.8284271247461903,6533,6730
10,1,unknown,2d_reconstruction,3,LV,0.9769671365316651,0.11883262432463908,2.0,12413,12204
10,13,unknown,2d_reconstruction,1,RV,0.9318905921250376,0.22951016674011418,4.242640687119285,8505,8130
10,13,unknown,2d_reconstruction,2,Myo,0.8756640234044192,0.2772028883105016,8.12403840463596,6417,6572
10,13,unknown,2d_reconstruction,3,LV,0.9748716067498165,0.1280867804752775,2.0,10917,10891
11,1,unknown,2d_reconstruction,1,RV,0.9118999712561081,0.2511475467268841,5.916079783099616,6796,7120
11,1,unknown,2d_reconstruction,2,Myo,0.8921848260125499,0.18749590122676996,2.23606797749979,6249,6022
11,1,unknown,2d_reconstruction,3,LV,0.9751392855470762,0.12060462232535812,2.0,10602,10757
11,8,unknown,2d_reconstruction,1,RV,0.9110904322815329,0.22900989797595925,5.0990195135927845,5855,5966
11,8,unknown,2d_reconstruction,2,Myo,0.8933386517750299,0.2097156267382384,2.23606797749979,6313,6222
11,8,unknown,2d_reconstruction,3,LV,0.9695562992551009,0.13860972026436455,2.0,9093,9433
16,1,unknown,2d_reconstruction,1,RV,0.9320524017467249,0.4699473890127962,20.09975124224178,10800,12100
16,1,unknown,2d_reconstruction,2,Myo,0.8232256439322375,0.4530312644054553,11.445523142259598,8109,7770
16,1,unknown,2d_reconstruction,3,LV,0.9661197160837955,0.1959844457775621,2.23606797749979,16877,17922
16,12,unknown,2d_reconstruction,1,RV,0.9098692583593659,0.3014410557382492,6.4031242374328485,8927,8359
16,12,unknown,2d_reconstruction,2,Myo,0.8375197184807669,0.47954952269592466,12.68857754044952,8103,8379
16,12,unknown,2d_reconstruction,3,LV,0.9646023384299114,0.20328816418433998,2.23606797749979,15121,16011
38,1,unknown,2d_reconstruction,1,RV,0.8065628433935812,1.1029473868911563,19.4164878389476,11236,15155
38,1,unknown,2d_reconstruction,2,Myo,0.7092734722142074,0.9203077938386562,15.297058540778355,13419,21239
38,1,unknown,2d_reconstruction,3,LV,0.9627507163323782,0.16927345212577571,4.123105625617661,20104,20380
