patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
14,1,ED,2d_reconstruction,1,RV,0.898582797803975,1.4709940742818932,16.961426865288598,10711,12786
14,1,ED,2d_reconstruction,2,Myo,0.8891138101664418,0.2042002042436855,4.332320409509594,9533,8251
14,1,ED,2d_reconstruction,3,LV,0.9756522749723981,0.10635339414360506,4.110000014305115,16935,17483
14,13,ES,2d_reconstruction,1,RV,0.9193913547096298,0.8659366113411424,20.371921855939924,9359,9634
14,13,ES,2d_reconstruction,2,Myo,0.8892225201072386,0.20752285016953134,4.939605264578273,9724,8926
14,13,ES,2d_reconstruction,3,LV,0.9709895885979986,0.1301726745817287,4.939605264578273,14697,14982
17,1,ED,2d_reconstruction,1,RV,0.9477697794431844,0.5040382535103586,12.121159198964158,14722,15701
17,1,ED,2d_reconstruction,2,Myo,0.8355459225142238,0.4285259799072705,10.43360919134839,7454,7310
17,1,ED,2d_reconstruction,3,LV,0.9736699534077364,0.22056743716901261,10.0,18139,18777
17,9,ES,2d_reconstruction,1,RV,0.9503935302187884,0.3250054900308976,10.185960927969962,13753,13945
17,9,ES,2d_reconstruction,2,Myo,0.8751747807296301,0.3771882198461344,4.939605264578273,7958,7776
17,9,ES,2d_reconstruction,3,LV,0.9732464307883302,0.21083515358383123,4.110000014305115,15990,16230
18,1,ED,2d_reconstruction,1,RV,0.9567180181705321,0.26551692182514364,14.056984053466007,8777,8944
18,1,ED,2d_reconstruction,2,Myo,0.8248105049642361,0.7653940792301215,16.961426865288598,4514,4853
18,1,ED,2d_reconstruction,3,LV,0.9718507073535803,0.18728083645110163,3.8749451743892718,10443,10268
18,10,ES,2d_reconstruction,1,RV,0.9424090757424091,0.3683084400193319,10.368587177251362,7530,7455
18,10,ES,2d_reconstruction,2,Myo,0.8942574257425743,0.2857418863829925,5.812417761583908,5135,4965
18,10,ES,2d_reconstruction,3,LV,0.9739949748743718,0.15758097770751617,3.8749451743892718,8017,7903
20,1,ED,2d_reconstruction,1,RV,0.9446952595936795,0.5826446417781107,24.242318397928315,8710,9010
20,1,ED,2d_reconstruction,2,Myo,0.8740052005358128,0.3334051193202171,4.332320409509594,6319,6372
20,1,ED,2d_reconstruction,3,LV,0.9707196029776675,0.18797395415973503,4.332320409509594,12266,11914
20,11,ES,2d_reconstruction,1,RV,0.9581879540124693,0.19809176029637285,10.093408741008428,8833,8650
20,11,ES,2d_reconstruction,2,Myo,0.8828735033836543,0.42299132875283024,7.7498903487785435,6424,7023
20,11,ES,2d_reconstruction,3,LV,0.9616475152962245,0.25312403372861264,4.939605264578273,10246,9857
23,1,ED,2d_reconstruction,1,RV,0.9250645994832042,0.2830403977583784,10.0,3176,3403
23,1,ED,2d_reconstruction,2,Myo,0.900363730839179,0.746891799390075,14.836495571265528,7854,7542
23,1,ED,2d_reconstruction,3,LV,0.9422690763052208,0.5569769528247012,11.153461353761415,3975,3993
23,9,ES,2d_reconstruction,1,RV,0.8257115446114487,0.6784963421620883,12.4058776824277,1425,1702
23,9,ES,2d_reconstruction,2,Myo,0.8955475330926594,1.1969362784806585,10.0,8137,8483
