patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
2,1,unknown,2d_reconstruction,1,RV,0.9071480444029464,0.269220375394838,8.602325267042627,4587,5052
2,1,unknown,2d_reconstruction,2,Myo,0.7993087832201168,0.45106815746327833,9.273618495495704,8199,8583
2,1,unknown,2d_reconstruction,3,LV,0.9485215989447844,0.2726651580911023,2.449489742783178,13076,14217
2,12,unknown,2d_reconstruction,1,RV,0.5852368357778313,1.3360388266398695,14.352700094407323,2617,1542
2,12,unknown,2d_reconstruction,2,Myo,0.8685262898049865,0.38264101635323844,9.273618495495704,9953,10302
2,12,unknown,2d_reconstruction,3,LV,0.9470341153570331,0.2590687477954207,4.47213595499958,9448,10074
10,1,unknown,2d_reconstruction,1,RV,0.8999413718975963,0.3727419329299603,7.810249675906654,9745,10723
10,1,unknown,2d_reconstruction,2,Myo,0.8582111015243026,0.2717607074355639,6.48074069840786,7178,6730
10,1,unknown,2d_reconstruction,3,LV,0.9658860103626943,0.18105487628895192,3.0,11921,12204
10,13,unknown,2d_reconstruction,1,RV,0.8250408782994627,0.6801625860118881,8.774964387392123,8994,8130
10,13,unknown,2d_reconstruction,2,Myo,0.8529030399077943,0.3122748327728128,7.874007874011811,7310,6572
10,13,unknown,2d_reconstruction,3,LV,0.9682849702380952,0.1609483601304511,2.8284271247461903,10613,10891
11,1,unknown,2d_reconstruction,1,RV,0.7510331278368674,0.8445297154162383,11.045361017187261,7641,7120
11,1,unknown,2d_reconstruction,2,Myo,0.8467027366109935,0.30654218393400273,9.273618495495704,6731,6022
11,1,unknown,2d_reconstruction,3,LV,0.965399725469778,0.16269578886260416,3.0,10370,10757
11,8,unknown,2d_reconstruction,1,RV,0.7368169507726621,0.9831804620927516,20.346989949375804,6588,5966
11,8,unknown,2d_reconstruction,2,Myo,0.8739818656831105,0.2433109530761093,3.605551275463989,6792,6222
11,8,unknown,2d_reconstruction,3,LV,0.9599000217344056,0.18185396311752994,2.0,8971,9433
16,1,unknown,2d_reconstruction,1,RV,0.9201527438108723,0.40629407199994255,15.84297951775486,11207,12100
16,1,unknown,2d_reconstruction,2,Myo,0.7876775080164911,0.5160525304794112,8.602325267042627,9694,7770
16,1,unknown,2d_reconstruction,3,LV,0.949048496009822,0.30334345474614854,3.0,16287,17922
16,12,unknown,2d_reconstruction,1,RV,0.8100771208226221,0.9291506872270873,27.586228448267445,11091,8359
16,12,unknown,2d_reconstruction,2,Myo,0.8157504530726564,0.4740832234885163,8.54400374531753,9830,8379
16,12,unknown,2d_reconstruction,3,LV,0.9522319973932877,0.27959475659288646,3.0,14679,16011
38,1,unknown,2d_reconstruction,1,RV,0.5929492691315563,2.7977099769112588,25.865034312755125,8105,15155
38,1,unknown,2d_reconstruction,2,Myo,0.6519435646415203,1.2731848618975272,17.26267650163207,13491,21239
38,1,unknown,2d_reconstruction,3,LV,0.9227014254926907,0.3701414045826819,8.48528137423857,18133,20380
38,11,unknown,2d_reconstruction,1,RV,0.5338502163042868,2.332063561271388,26.70205984563738,8741,9058
38,11,unknown,2d_reconstruction,2,Myo,0.6528005067835084,0.984252765458161,13.152946437965905,14789,23097
38,11,unknown,2d_reconstruction,3,LV,0.85494860838434,0.506071241250346,7.874007874011811,7678,9640
42,1,unknown,2d_reconstruction,1,RV,0.9310009718172984,0.260886459326256,7.681145747868608,5728,5591
42,1,unknown,2d_reconstruction,2,Myo,0.8859732824427481,0.24867441566765014,5.0990195135927845,4224,4160
42,1,unknown,2d_reconstruction,3,LV,0.976774758983348,0.11509582435939524,1.4142135623730951,6844,6848
42,16,unknown,2d_reconstruction,1,RV,0.6285797354266609,1.226578779358003,10.816653826391969,4561,2318
42,16,unknown,2d_reconstruction,2,Myo,0.8692977960020503,0.32190669788877335,4.0,4945,4810
42,16,unknown,2d_reconstruction,3,LV,0.9491747731992567,0.23064102151854535,4.123105625617661,4566,4583
43,1,unknown,2d_reconstruction,1,RV,0.8517679057116954,0.7176007453014307,12.36931687685298,4049,4775
43,1,unknown,2d_reconstruction,2,Myo,0.774460471877446,0.5293820391623982,5.0990195135927845,5090,3853
43,1,unknown,2d_reconstruction,3,LV,0.9245644877736935,0.4258355970980969,3.605551275463989,5886,6628
43,7,unknown,2d_reconstruction,1,RV,0.6073761044948137,1.7927304802295991,11.357816691600547,2893,2313
43,7,unknown,2d_reconstruction,2,Myo,0.8152295632698768,0.5027334196397478,4.242640687119285,5361,4462
43,7,unknown,2d_reconstruction,3,LV,0.935038246375157,0.3346042797426378,3.1622776601683795,4324,4435
46,1,unknown,2d_reconstruction,1,RV,0.9251038235715309,0.24863200031364424,8.12403840463596,6607,7359
46,1,unknown,2d_reconstruction,2,Myo,0.867046818727491,0.31821350148286426,2.8284271247461903,7221,6107
46,1,unknown,2d_reconstruction,3,LV,0.9550513435405522,0.22553845218385493,2.23606797749979,7848,8415
46,10,unknown,2d_reconstruction,1,RV,0.7942347288949897,0.6368355304510575,10.198039027185569,3997,3288
46,10,unknown,2d_reconstruction,2,Myo,0.8653082826144483,0.4278582326896574,4.123105625617661,7787,7329
46,10,unknown,2d_reconstruction,3,LV,0.9236426562837984,0.3230949662203938,6.4031242374328485,4381,4865
49,1,unknown,2d_reconstruction,1,RV,0.7014586709886548,1.075746329054959,13.638181696985855,3636,2534
49,1,unknown,2d_reconstruction,2,Myo,0.8377147588490995,0.24809928198027936,5.0,4969,4693
49,1,unknown,2d_reconstruction,3,LV,0.9279112754158965,0.24453864926135496,2.8284271247461903,7025,6500
49,11,unknown,2d_reconstruction,1,RV,0.03201970443349754,3.2987202968588645,15.7797338380595,930,694
49,11,unknown,2d_reconstruction,2,Myo,0.8511954992967651,0.2548793720003786,5.0,5439,5226
49,11,unknown,2d_reconstruction,3,LV,0.9184284377923293,0.2836550210711083,3.7416573867739413,5544,5146
51,1,unknown,2d_reconstruction,1,RV,0.8722334891103077,0.9429467132285545,14.866068747318506,6058,5283
51,1,unknown,2d_reconstruction,2,Myo,0.8522790697674418,0.33599015815289524,9.273618495495704,5812,4938
51,1,unknown,2d_reconstruction,3,LV,0.9613003095975232,0.17780936451641105,2.0,7625,7879
51,11,unknown,2d_reconstruction,1,RV,0.6650710967196959,1.7436974741194091,20.54263858417414,4616,2487
51,11,unknown,2d_reconstruction,2,Myo,0.8130873651235642,0.4335079760283633,4.898979485566356,6236,5256
