patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
2,1,unknown,2d_reconstruction,1,RV,0.9428598683582944,0.14128729817712743,3.1622776601683795,5431,5052
2,1,unknown,2d_reconstruction,2,Myo,0.8614940871070089,0.358436226318173,9.899494936611665,8752,8583
2,1,unknown,2d_reconstruction,3,LV,0.9565852945475808,0.22958955172809595,2.23606797749979,13147,14217
2,12,unknown,2d_reconstruction,1,RV,0.8292263610315186,0.2926522167510515,10.488088481701515,1948,1542
2,12,unknown,2d_reconstruction,2,Myo,0.8843123036016437,0.3602959361360728,9.486832980505138,10383,10302
2,12,unknown,2d_reconstruction,3,LV,0.9490558207096909,0.2615183565587805,5.0,9202,10074
10,1,unknown,2d_reconstruction,1,RV,0.9428159105258411,0.22657882322055217,10.816653826391969,11451,10723
10,1,unknown,2d_reconstruction,2,Myo,0.8833721607454863,0.21781020991375893,3.605551275463989,7006,6730
10,1,unknown,2d_reconstruction,3,LV,0.9751780348248467,0.12729641560487945,2.0,12089,12204
10,13,unknown,2d_reconstruction,1,RV,0.9092271338827733,0.32296158615089793,3.7416573867739413,9221,8130
10,13,unknown,2d_reconstruction,2,Myo,0.8832958801498128,0.26162004838215863,8.12403840463596,6778,6572
10,13,unknown,2d_reconstruction,3,LV,0.9733487833140209,0.13466444454581267,2.0,10684,10891
11,1,unknown,2d_reconstruction,1,RV,0.9009195879139874,0.2762250878935364,5.196152422706632,7343,7120
11,1,unknown,2d_reconstruction,2,Myo,0.888764851287776,0.20258113486538962,2.23606797749979,6519,6022
11,1,unknown,2d_reconstruction,3,LV,0.9680846018874187,0.15299193933356273,2.0,10330,10757
11,8,unknown,2d_reconstruction,1,RV,0.913514855582223,0.20938486325625422,4.242640687119285,6117,5966
11,8,unknown,2d_reconstruction,2,Myo,0.8912549909966335,0.22213538768374022,3.0,6551,6222
11,8,unknown,2d_reconstruction,3,LV,0.9628415300546448,0.1736687903376701,2.449489742783178,8867,9433
