patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
2,1,unknown,2d_reconstruction,1,RV,0.9511154219204656,0.11451651425355962,3.0,5258,5052
2,1,unknown,2d_reconstruction,2,Myo,0.8599552045267005,0.3589841467853801,10.677078252031311,8383,8583
2,1,unknown,2d_reconstruction,3,LV,0.9605968419527742,0.21142567277467078,2.23606797749979,13395,14217
2,12,unknown,2d_reconstruction,1,RV,0.8189288750354208,0.313527428838532,10.488088481701515,1987,1542
2,12,unknown,2d_reconstruction,2,Myo,0.8856327675419507,0.31036433509766176,4.123105625617661,10377,10302
2,12,unknown,2d_reconstruction,3,LV,0.9539534406727516,0.23176377948946994,4.242640687119285,9428,10074
10,1,unknown,2d_reconstruction,1,RV,0.9549439729945145,0.15977818625200704,5.0990195135927845,10606,10723
10,1,unknown,2d_reconstruction,2,Myo,0.885493940506794,0.20216919293581428,2.449489742783178,6885,6730
10,1,unknown,2d_reconstruction,3,LV,0.9773818240989341,0.11907679405581889,2.0,12378,12204
10,13,unknown,2d_reconstruction,1,RV,0.9090154211150653,0.3235349589564639,4.242640687119285,8730,8130
10,13,unknown,2d_reconstruction,2,Myo,0.8737103697567588,0.2855527993883349,8.306623862918075,6707,6572
10,13,unknown,2d_reconstruction,3,LV,0.9734513274336283,0.1361168264424896,1.4142135623730951,10918,10891
11,1,unknown,2d_reconstruction,1,RV,0.9141396207655706,0.2263831288041677,5.0990195135927845,6961,7120
11,1,unknown,2d_reconstruction,2,Myo,0.89469019418258,0.18781943946818402,2.23606797749979,6389,6022
11,1,unknown,2d_reconstruction,3,LV,0.9726729692864869,0.13164515491655626,2.0,10504,10757
11,8,unknown,2d_reconstruction,1,RV,0.9103146558976948,0.213916035506467,5.0,5920,5966
11,8,unknown,2d_reconstruction,2,Myo,0.8938547486033519,0.2079583717900221,2.23606797749979,6487,6222
11,8,unknown,2d_reconstruction,3,LV,0.9671184061335781,0.14835776849083618,2.0,9088,9433
16,1,unknown,2d_reconstruction,1,RV,0.9343696027633851,0.38194350616451456,18.384776310850235,11060,12100
16,1,unknown,2d_reconstruction,2,Myo,0.829872450551482,0.4315429358311576,11.445523142259598,8459,7770
16,1,unknown,2d_reconstruction,3,LV,0.9680229226361031,0.18154608333570957,2.23606797749979,16978,17922
16,12,unknown,2d_reconstruction,1,RV,0.8703125855367603,0.4557623623418086,6.324555320336759,9908,8359
16,12,unknown,2d_reconstruction,2,Myo,0.8598282664191228,0.40472442823345045,11.445523142259598,8857,8379
16,12,unknown,2d_reconstruction,3,LV,0.9726727393912464,0.15332355463496503,2.23606797749979,15496,16011
38,1,unknown,2d_reconstruction,1,RV,0.8557702886061095,0.4360790013389654,9.055385138137417,12114,15155
38,1,unknown,2d_reconstruction,2,Myo,0.65751192128931,1.314547439614754,19.519221295943137,11895,21239
38,1,unknown,2d_reconstruction,3,LV,0.9476291578202406,0.25329452235595457,7.0,19184,20380
38,11,unknown,2d_reconstruction,1,RV,0.6571994062345373,2.8282544536150334,38.47076812334269,11152,9058
38,11,unknown,2d_reconstruction,2,Myo,0.6513627514600908,1.2510513913931747,15.84297951775486,13887,23097
38,11,unknown,2d_reconstruction,3,LV,0.8921368683435305,0.37726090776316185,5.0990195135927845,8012,9640
42,1,unknown,2d_reconstruction,1,RV,0.9600139689191549,0.11724720090634626,2.8284271247461903,5863,5591
42,1,unknown,2d_reconstruction,2,Myo,0.8881007704537116,0.2745582768373316,6.48074069840786,4017,4160
42,1,unknown,2d_reconstruction,3,LV,0.9736382173026508,0.12520432826380914,1.4142135623730951,6884,6848
42,16,unknown,2d_reconstruction,1,RV,0.852589641434263,0.3824791804482973,3.605551275463989,2953,2318
42,16,unknown,2d_reconstruction,2,Myo,0.8945833333333333,0.26906928059854796,3.7416573867739413,4790,4810
42,16,unknown,2d_reconstruction,3,LV,0.9575181061506864,0.18793250173638265,2.23606797749979,4668,4583
43,1,unknown,2d_reconstruction,1,RV,0.9040818621387609,0.3701750138402278,4.69041575982343,4118,4775
43,1,unknown,2d_reconstruction,2,Myo,0.8430232558139535,0.33123496428650934,2.23606797749979,4059,3853
43,1,unknown,2d_reconstruction,3,LV,0.9582571602681292,0.24452596403339433,2.0,6500,6628
43,7,unknown,2d_reconstruction,1,RV,0.7982182628062361,0.6589753242911855,5.477225575051661,2177,2313
43,7,unknown,2d_reconstruction,2,Myo,0.8684592212428874,0.3548713065511664,5.0990195135927845,4501,4462
43,7,unknown,2d_reconstruction,3,LV,0.956840934371524,0.2318765335005282,1.7320508075688772,4555,4435
46,1,unknown,2d_reconstruction,1,RV,0.9104215456674473,0.30501524538943253,5.916079783099616,6305,7359
46,1,unknown,2d_reconstruction,2,Myo,0.8845920533818623,0.2858874268249995,2.449489742783178,7081,6107
46,1,unknown,2d_reconstruction,3,LV,0.961977648202138,0.18407879163980204,2.23606797749979,8049,8415
46,10,unknown,2d_reconstruction,1,RV,0.8851875808538163,0.32155521142817234,5.916079783099616,2896,3288
46,10,unknown,2d_reconstruction,2,Myo,0.9028673606232838,0.3280999788390693,2.23606797749979,8330,7329
46,10,unknown,2d_reconstruction,3,LV,0.9430911605148389,0.21430261975054693,3.1622776601683795,4536,4865
49,1,unknown,2d_reconstruction,1,RV,0.8960434445306439,0.1770030450495837,3.605551275463989,2622,2534
49,1,unknown,2d_reconstruction,2,Myo,0.8065594994066242,0.4766512858700805,9.0,4576,4693
49,1,unknown,2d_reconstruction,3,LV,0.9048954972646935,0.36402641102303807,2.449489742783178,7758,6500
49,11,unknown,2d_reconstruction,1,RV,0.6499567847882455,1.7870529694251631,24.0,463,694
49,11,unknown,2d_reconstruction,2,Myo,0.8833541686700644,0.21111467117963073,5.196152422706632,5173,5226
49,11,unknown,2d_reconstruction,3,LV,0.9070249797096221,0.3614605652434389,2.0,5943,5146
51,1,unknown,2d_reconstruction,1,RV,0.9496989346919871,0.1581060699176353,3.7416573867739413,5512,5283
51,1,unknown,2d_reconstruction,2,Myo,0.8769771528998243,0.2927119631510693,9.848857801796104,5304,4938
