patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
6,1,ED,2d_reconstruction,1,RV,0.8774959141618702,1.2966168355967738,17.016665399531107,14450,13696
6,1,ED,2d_reconstruction,2,Myo,0.8258995593006925,0.8893592723492693,12.799007791396233,10451,10198
6,1,ED,2d_reconstruction,3,LV,0.9189060216528975,2.6045654859300376,10.368587177251362,15805,17724
6,16,ES,2d_reconstruction,1,RV,0.7782075779465909,3.7439017955255824,14.563299814134954,12784,8673
6,16,ES,2d_reconstruction,2,Myo,0.8074929081482931,1.236131300394691,20.425378875507846,10884,9562
6,16,ES,2d_reconstruction,3,LV,0.9111268103143766,2.8295451845913098,11.566512016817175,13116,15194
8,1,ED,2d_reconstruction,1,RV,0.9455099277978339,0.2668760821189871,4.939605264578273,8990,8738
8,1,ED,2d_reconstruction,2,Myo,0.8739795642536627,0.44795049251480146,5.480000019073486,10066,8431
8,1,ED,2d_reconstruction,3,LV,0.9704287662575258,0.23517034382640115,5.480000019073486,14857,15206
8,13,ES,2d_reconstruction,1,RV,0.876266137040715,0.7563849193956635,10.0,5522,4548
8,13,ES,2d_reconstruction,2,Myo,0.8900997324252007,0.44237796081011443,7.377675811452737,10772,9783
8,13,ES,2d_reconstruction,3,LV,0.9626638159718098,0.32448243702682034,8.333384695513432,12651,12606
11,1,ED,2d_reconstruction,1,RV,0.856937295921191,2.263910556518295,19.242494689655203,9722,8347
11,1,ED,2d_reconstruction,2,Myo,0.8827721477607061,0.32581615969109706,4.939605264578273,8173,7122
11,1,ED,2d_reconstruction,3,LV,0.9683356983579972,0.22253807956591912,4.939605264578273,12079,12586
11,8,ES,2d_reconstruction,1,RV,0.9150420833033595,0.3491574524488123,6.850000023841858,6938,6963
11,8,ES,2d_reconstruction,2,Myo,0.8852123922069627,0.35002065215830663,4.939605264578273,8328,7327
11,8,ES,2d_reconstruction,3,LV,0.9597980553477936,0.29023477007305953,4.939605264578273,10345,11047
16,1,ED,2d_reconstruction,1,RV,0.9395377315169141,0.5733888668550027,23.660948907451022,12572,13560
16,1,ED,2d_reconstruction,2,Myo,0.8001064962726304,0.9816952070907385,19.86638623532871,10145,8635
16,1,ED,2d_reconstruction,3,LV,0.9569766533926759,0.5567425316671598,16.722981251760565,18439,19982
16,12,ES,2d_reconstruction,1,RV,0.9240440020953379,0.6760789167773078,12.94482137653325,9780,9310
16,12,ES,2d_reconstruction,2,Myo,0.8356143629109641,0.9237660895752845,19.33978805229104,10444,9357
16,12,ES,2d_reconstruction,3,LV,0.9614181438998958,0.4269692612806568,10.0,16687,17837
21,1,ED,2d_reconstruction,1,RV,0.9417920978363123,0.24505571854734257,9.190239419511345,8413,8595
21,1,ED,2d_reconstruction,2,Myo,0.9200103164953392,0.44173928364924503,5.480000019073486,13961,13180
21,1,ED,2d_reconstruction,3,LV,0.9569341474051462,0.33362073168676915,5.6486547267566944,9103,9241
21,13,ES,2d_reconstruction,1,RV,0.7050589882023596,3.380642633209386,18.29241650611442,2071,2930
21,13,ES,2d_reconstruction,2,Myo,0.9242097582009353,1.0355551202054822,16.341484056315544,15728,14421
21,13,ES,2d_reconstruction,3,LV,0.9059859154929577,0.5596145309689734,10.0,2674,3006
22,1,ED,2d_reconstruction,1,RV,0.9238608239918474,0.3972715037469004,13.581623635925869,3648,3221
22,1,ED,2d_reconstruction,2,Myo,0.8941429339065019,0.37630910115984334,11.40308731041929,3671,3773
22,1,ED,2d_reconstruction,3,LV,0.95841059602649,0.25096414379339876,10.185960927969962,3708,3842
22,11,ES,2d_reconstruction,1,RV,0.7811217510259918,2.0132280107243576,26.356655744825787,2613,1773
22,11,ES,2d_reconstruction,2,Myo,0.8992788461538461,0.5614352650056417,12.426990801432774,3984,4336
22,11,ES,2d_reconstruction,3,LV,0.9111684482123111,0.4010733424435318,10.0,1381,1332
