patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
2,1,ED,2d_reconstruction,1,RV,0.926267758996163,0.3764113688068635,14.899614117461129,4645,4998
2,1,ED,2d_reconstruction,2,Myo,0.8354817566091326,0.6545842728818991,19.484817216148972,9837,8471
2,1,ED,2d_reconstruction,3,LV,0.9432367149758454,0.6880679669795245,18.019536682731427,12689,13807
2,12,ES,2d_reconstruction,1,RV,0.5990876837303598,4.749249383496547,36.26010070156231,2424,1522
2,12,ES,2d_reconstruction,2,Myo,0.8667738275340393,0.6437421901251519,12.996961228528782,11004,10148
2,12,ES,2d_reconstruction,3,LV,0.9321458863443596,0.6571006189379879,12.996961228528782,9135,9729
10,1,ED,2d_reconstruction,1,RV,0.8850274465265947,1.1474071433374575,13.700000047683716,12373,14042
10,1,ED,2d_reconstruction,2,Myo,0.822462203023758,0.6859947861863808,12.799007791396233,9798,8722
10,1,ED,2d_reconstruction,3,LV,0.9481751125586741,0.721428684728793,12.924554195902275,15426,15891
10,13,ES,2d_reconstruction,1,RV,0.8199233716475096,3.1114296848131078,14.899614117461129,11039,10624
10,13,ES,2d_reconstruction,2,Myo,0.8180976751783089,0.7534795529630511,14.123586679468602,9792,8575
10,13,ES,2d_reconstruction,3,LV,0.9514472455648926,0.6321954325657131,10.0,13664,14182
11,1,ED,2d_reconstruction,1,RV,0.7979231813086318,2.3702089406803353,15.816194265537682,8602,8347
11,1,ED,2d_reconstruction,2,Myo,0.8226716540924365,0.6034907144159689,10.0,8651,7122
11,1,ED,2d_reconstruction,3,LV,0.9554939090580147,0.3991604723386012,14.105013342245579,12287,12586
11,8,ES,2d_reconstruction,1,RV,0.8248920863309352,1.4833486686251858,17.6660607232168,6937,6963
11,8,ES,2d_reconstruction,2,Myo,0.8280654286065675,0.6655652782077204,11.705285171826002,8935,7327
11,8,ES,2d_reconstruction,3,LV,0.9575275453755772,0.3553441556374702,10.960000038146973,10826,11047
16,1,ED,2d_reconstruction,1,RV,0.9082547534394806,1.2964935125155357,32.39455825475333,12316,13560
16,1,ED,2d_reconstruction,2,Myo,0.6481090639438709,2.0887271585598466,26.362422197926204,8896,8635
16,1,ED,2d_reconstruction,3,LV,0.8859164700985154,2.3733912553322445,20.0,16053,19982
16,12,ES,2d_reconstruction,1,RV,0.823131225219998,3.4490758173902547,45.71120227963008,11372,9310
16,12,ES,2d_reconstruction,2,Myo,0.6921632784423107,2.4377719172261836,30.174770977652372,9286,9357
16,12,ES,2d_reconstruction,3,LV,0.9017535284413759,2.1456328677697454,20.0,14897,17837
38,1,ED,2d_reconstruction,1,RV,0.7958698680652299,3.5417265296435727,48.11634451879387,6607,5596
38,1,ED,2d_reconstruction,2,Myo,0.787665076401853,1.101438726789023,13.700000047683716,6681,7782
38,1,ED,2d_reconstruction,3,LV,0.916724114159658,1.0326962163229036,11.727659624209204,6929,7577
38,11,ES,2d_reconstruction,1,RV,0.6659190310642593,5.348200646125718,50.65813475808061,5566,3351
38,11,ES,2d_reconstruction,2,Myo,0.7571081489263904,2.1757538864877177,16.110136595030898,6654,8575
38,11,ES,2d_reconstruction,3,LV,0.8450660450660451,1.499826756465721,13.231628793259487,2900,3535
42,1,ED,2d_reconstruction,1,RV,0.8732980145566174,2.151738130580806,39.18295816662451,10995,9202
42,1,ED,2d_reconstruction,2,Myo,0.8278180619644034,0.6954709370085641,9.190239419511345,8308,6862
42,1,ED,2d_reconstruction,3,LV,0.9614425645592164,0.3358542902928518,12.924554195902275,11175,11285
42,16,ES,2d_reconstruction,1,RV,0.566082613176881,8.508454896045414,48.519654942007485,8770,3843
42,16,ES,2d_reconstruction,2,Myo,0.8348596750369276,0.8497072873963838,10.093408741008428,8958,7967
42,16,ES,2d_reconstruction,3,LV,0.9218845604731797,0.740920291930265,12.630775950453469,7176,7533
43,1,ED,2d_reconstruction,1,RV,0.7890049336836035,2.1798516294913215,23.65153700539545,6209,9398
43,1,ED,2d_reconstruction,2,Myo,0.6633673469387755,1.772859850377249,17.544560471630955,12071,7529
43,1,ED,2d_reconstruction,3,LV,0.7994903067261309,2.2353831112686806,16.918835707533006,8922,13052
43,7,ES,2d_reconstruction,1,RV,0.6196721311475409,4.21531869464438,24.161848085099777,3365,4565
43,7,ES,2d_reconstruction,2,Myo,0.7621915103652517,1.6820689555076065,16.412035266258293,11516,8744
43,7,ES,2d_reconstruction,3,LV,0.8520237174529518,1.949713198395901,14.758028335102855,6795,8721
46,1,ED,2d_reconstruction,1,RV,0.92646899098512,0.5161046324927158,14.563299814134954,8900,9514
46,1,ED,2d_reconstruction,2,Myo,0.841219417042858,0.680765411756801,8.22000002861023,10053,7890
46,1,ED,2d_reconstruction,3,LV,0.9439931998488855,0.5327662024545959,8.333384695513432,10165,11011
46,10,ES,2d_reconstruction,1,RV,0.7273803650715343,5.362730626798121,58.736381581019906,5852,4283
46,10,ES,2d_reconstruction,2,Myo,0.8134508446123176,1.333007306193648,12.121159198964158,9585,9477
46,10,ES,2d_reconstruction,3,LV,0.8319928507596068,2.1862166630291626,17.016665399531107,4836,6354
49,1,ED,2d_reconstruction,1,RV,0.6175528507367073,5.757843009668963,40.85075775101569,3741,2503
49,1,ED,2d_reconstruction,2,Myo,0.8053465346534654,0.8761724483011168,18.086041622779316,5483,4617
49,1,ED,2d_reconstruction,3,LV,0.9057937605655448,1.2920562152424497,10.0,6693,6321
49,11,ES,2d_reconstruction,1,RV,0.14216701173222912,20.201117482908813,57.90222554135748,2212,686
49,11,ES,2d_reconstruction,2,Myo,0.7637096774193548,1.3284154569013722,12.630775950453469,4784,5136
49,11,ES,2d_reconstruction,3,LV,0.8221688850098189,3.0306418029374678,10.185960927969962,4187,4979
51,1,ED,2d_reconstruction,1,RV,0.8935496134837156,0.9976318869448049,24.280998771047273,8238,7544
51,1,ED,2d_reconstruction,2,Myo,0.7618024470307371,1.0735900651961876,19.242494689655203,9643,7112
51,1,ED,2d_reconstruction,3,LV,0.9307235739205292,0.7271909595247689,18.27807983147109,10710,11361
51,11,ES,2d_reconstruction,1,RV,0.6345187475840742,9.182543090843517,66.87044952735077,6772,3576
51,11,ES,2d_reconstruction,2,Myo,0.7689538807649043,1.4603850703230559,16.961426865288598,10250,7530
51,11,ES,2d_reconstruction,3,LV,0.8652012920507366,1.5548243713627146,11.40308731041929,6266,6427
56,1,ED,2d_reconstruction,1,RV,0.9330124869927159,0.45308262952939743,20.425378875507846,7888,7488
56,1,ED,2d_reconstruction,2,Myo,0.821915623255443,0.7042765611675316,16.794621200471827,6518,6021
56,1,ED,2d_reconstruction,3,LV,0.9548915612035919,0.38180027320084003,11.297309453513389,9659,9384
56,12,ES,2d_reconstruction,1,RV,0.687778768956289,4.821018663162515,38.58240541461738,7024,4186
56,12,ES,2d_reconstruction,2,Myo,0.833322109232945,0.6446422257896489,9.590000033378601,7741,7108
56,12,ES,2d_reconstruction,3,LV,0.9171409440910613,0.5399516074547741,7.377675811452737,6062,5886
57,1,ED,2d_reconstruction,1,RV,0.8586300229023527,1.2166642616011252,14.645507870913375,7461,6948
57,1,ED,2d_reconstruction,2,Myo,0.8171231123624264,1.1385310468405467,16.794621200471827,8848,6780
57,1,ED,2d_reconstruction,3,LV,0.8590116279069767,1.4024512259666175,15.87541813806151,4789,6219
57,9,ES,2d_reconstruction,1,RV,0.6789518534299105,4.244383453599224,16.961426865288598,5739,3649
57,9,ES,2d_reconstruction,2,Myo,0.8241771252663983,1.0031058235565091,14.056984053466007,9076,7816
57,9,ES,2d_reconstruction,3,LV,0.8466522678185745,1.4201170719019065,13.855255343738763,3609,4725
66,1,ED,2d_reconstruction,1,RV,0.8368148914167528,3.2384889579108416,23.54166101110565,10369,8971
66,1,ED,2d_reconstruction,2,Myo,0.8097091825051522,1.0034527113478622,14.451996428099116,6861,6240
66,1,ED,2d_reconstruction,3,LV,0.9343440518400783,0.9478381827648387,12.94482137653325,8169,8189
66,11,ES,2d_reconstruction,1,RV,0.8066907051282052,2.4678746560381235,23.812687818950952,5095,4889
66,11,ES,2d_reconstruction,2,Myo,0.8431594006475416,1.2821233528000227,12.121159198964158,6453,6828
66,11,ES,2d_reconstruction,3,LV,0.8003581020590869,2.7285024595882965,14.899614117461129,2723,2862
71,1,ED,2d_reconstruction,1,RV,0.9070003381805885,1.0081662351840517,25.84910839180455,10656,10043
71,1,ED,2d_reconstruction,2,Myo,0.8306316377864729,0.7176125391652178,14.899614117461129,5987,6536
71,1,ED,2d_reconstruction,3,LV,0.9383111111111111,0.8319615493271082,13.922823013069832,8312,8563
71,9,ES,2d_reconstruction,1,RV,0.6374604261144862,7.928242354012314,55.584149887559036,7658,4029
71,9,ES,2d_reconstruction,2,Myo,0.7943875750088246,1.403014285878259,11.727659624209204,4866,6466
71,9,ES,2d_reconstruction,3,LV,0.8294249022892239,2.6211382524672957,11.705285171826002,3269,3895
73,1,ED,2d_reconstruction,1,RV,0.7992761491132827,1.523164323823167,23.450622674635827,5686,8129
73,1,ED,2d_reconstruction,2,Myo,0.6939240686658594,2.4388582391120783,29.67811323913939,8972,5067
