patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
101,1,ED,five_fold_ensemble,1,RV,0.9335535510100369,0.741457311188514,18.200274723201296,3753,4118
101,1,ED,five_fold_ensemble,2,Myo,0.842447602987232,0.8127138106140788,9.354143466934854,4280,4022
101,1,ED,five_fold_ensemble,3,LV,0.9661160525201186,0.5692410147460105,6.123724356957945,7098,7068
101,14,ES,five_fold_ensemble,1,RV,0.8395989974937343,1.558617222346027,20.766559657295186,1736,2254
101,14,ES,five_fold_ensemble,2,Myo,0.8626535626535626,0.8419061243055488,11.726039399558575,4072,4068
101,14,ES,five_fold_ensemble,3,LV,0.9626606814935728,0.5187663238199011,7.0710678118654755,4840,4962
102,1,ED,five_fold_ensemble,1,RV,0.9528897523069452,0.4478108572192397,5.0,3009,3168
102,1,ED,five_fold_ensemble,2,Myo,0.876920007979254,0.763133030961136,5.0,2677,2336
102,1,ED,five_fold_ensemble,3,LV,0.9629929221435793,0.4533955627544372,3.5355339059327378,2455,2490
102,13,ES,five_fold_ensemble,1,RV,0.8798623063683305,1.2312929407430129,7.0710678118654755,1349,1556
102,13,ES,five_fold_ensemble,2,Myo,0.918889093249954,0.7544052030274091,5.0,2759,2678
102,13,ES,five_fold_ensemble,3,LV,0.8985507246376812,0.7602368927062183,5.0,648,732
103,1,ED,five_fold_ensemble,1,RV,0.7865939834443771,2.382044153255802,28.394541729001368,2115,2838
103,1,ED,five_fold_ensemble,2,Myo,0.8661111111111112,0.9295935558110718,6.123724356957945,5250,5550
103,1,ED,five_fold_ensemble,3,LV,0.9522855581861227,0.7818276996949602,5.0,5364,5618
103,11,ES,five_fold_ensemble,1,RV,0.41509433962264153,11.121192535546403,50.06246098625196,345,1086
103,11,ES,five_fold_ensemble,2,Myo,0.8483914816492977,1.2421045697530073,7.905694150420948,5513,5522
103,11,ES,five_fold_ensemble,3,LV,0.9236670502493287,1.0793882241561708,7.0710678118654755,3641,4180
104,1,ED,five_fold_ensemble,1,RV,0.8041735589769691,2.771362861849104,17.67766952966369,3539,4320
104,1,ED,five_fold_ensemble,2,Myo,0.8499166748358004,1.0516768283294249,11.4564392373896,5073,5128
104,1,ED,five_fold_ensemble,3,LV,0.9387890151097387,0.9654973966949982,11.180339887498949,4551,4516
104,11,ES,five_fold_ensemble,1,RV,0.871556350626118,1.017862341947115,11.4564392373896,1321,1474
104,11,ES,five_fold_ensemble,2,Myo,0.8976640711902113,1.3513242911973986,10.606601717798213,5328,5460
104,11,ES,five_fold_ensemble,3,LV,0.7405696689761355,2.4283228330995636,22.9128784747792,605,694
